ID,Mean_Salary
job_ec0f611f7f38cf13,108362.84011786405
job_e4cc2ed2bcdce1ed,132261.64662029553
job_1bdb336bef503419,95853.03301315516
job_014a827a32eae1ef,102953.81585870884
job_0511910c99bf6a33,106887.42766356036
job_4ad06270a8854112,91609.27621626797
job_f11a7fd8d9d88d4a,76747.72800776735
job_11d853660bead121,100848.08429046792
job_cb7252555bbc9ee8,94853.28892793102
job_5d0a0ea75b42540c,110497.4132898298
job_6701fed4b63f009a,84419.32446204335
job_a9e7316fff54a5bd,120759.30990915104
job_637d0c4a3d982442,90145.50759848655
job_a4c447eaa621ebba,101477.57006318701
job_8238de1a4aa9c585,140080.34629642617
job_7afa788721fdf452,85206.43645315833
job_64ab048f2aef6f35,119822.78121298738
job_e90a01419a714aa1,92520.57987554208
job_a15e1faac4945e63,101681.30233569059
job_c820a24490233ba8,95853.03301315516
job_5a97eb2429b94ffb,109068.46388869
job_1aa8be18f56e85c6,95853.03301315516
job_b5ee264dc0a04cbb,92204.3819247825
job_10c5ae9772e07487,103700.18557255054
job_979b9f75dbf22eb0,91143.87654099906
job_dcf5180a5bb6ffbd,95853.03301315516
job_74fa76ab746f2bc1,110497.4132898298
job_09d83b331c70bdde,118920.43398398586
job_2b19ea81abd4f4d8,100905.57869804362
job_52e21d60c9a60670,114217.66254994931
job_aba600e5680ccf29,113287.73065940442
job_f38b848a412e279d,100090.30237159059
job_7432f2f61bb16a6f,141884.03839402457
job_e48e781dfd2f4a51,74989.68267096025
job_c46a0fef1ff3fd86,116052.0536622555
job_3cb4b824c8ee72dd,95654.10638076105
job_55ecec99780a024b,113958.6009361305
job_6ab2c97dbaa999ce,105552.18913492843
job_90af99640697d4e9,84940.34527863908
job_ab8b51a745d39707,184088.64782636295
job_925a09d033f9816a,95853.03301315516
job_3ee67479e4e67e06,85430.01498851736
job_15d1870b35d74ea2,88165.77661672488
job_33c3b3f278ef0a47,109518.29303250325
job_3f1eb1350cb3fb9e,102521.8612737425
job_7c6de03821c63a2e,122810.58349803182
job_7c9fa1d967d45035,124687.52160501438
job_2dbfde3e18e238cd,99317.87777536835
job_9e302e80b41bf780,110403.78783123159
job_3c60645adf4bd99b,81365.94626320331
job_f28eecb7c523e6b2,114551.99789549508
job_6ebdd075f7a84c2b,87777.45956415453
job_fc1b22b34e2a0a57,124692.79016690158
job_bc68c547390dac33,152967.8739377415
job_01563404e5837326,84891.83034706612
job_e1c1a52399708eae,78265.08903239475
job_0df80b191f53c325,84288.75936894612
job_d517fb76829dc485,87911.54322374782
job_2faedead936708ff,105244.13748963941
job_e456d743f0b5ba93,104622.6892245365
job_952494dbd8223891,81475.5741108333
job_ae54d7f8d1586135,92560.72661035674
job_11851300d65b0e35,122387.04364602822
job_aa51ef4db60e81be,157711.27240105483
job_3a64f8c82d2db0f1,140284.00572001774
job_8797edfffbbfafc8,98461.8063437459
job_89a03d434b14be1b,154952.3334336165
job_177eaa36293bf046,107463.60266901318
job_c22b8c9b5ad5efa4,95853.03301315516
job_a1bb5837a87022e2,86149.44607759983
job_2240c291e85a94a1,95706.77780706728
job_ce9e383ec69733f8,91252.53771859375
job_f648314b39e043cb,118838.78661410711
job_62fb1ddf3d40a091,136726.32126708687
job_a239449226e7299f,80080.22502995479
job_9f15a90f5c0f7fc2,156141.5118740879
job_cde6a7aab723fc50,123207.40382501694
job_8a5e899e4ec61a95,94928.91398691364
job_352294ba95fb252c,105135.52237269365
job_becf733c2ebedb81,92520.57987554208
job_489d89eace43c6d1,77427.90951564572
job_c3346387643b8335,109031.91797921273
job_568648ae2720fc61,111263.47149348052
job_6b94afaacc99de16,97486.63709426284
job_4e74142797af05b7,87795.59293084804
job_cb678a6304a8c16f,91785.91191205141
job_92ae50dd7fddac41,130021.73656225682
job_2b45bb6536dae324,145592.94380517665
job_09eaddcd0db588e6,95853.03301315516
job_a5c1732bae4321d9,89757.52243449313
job_ae40740c2e8a6681,84583.11998706106
job_4a378745e0d257ca,106869.43691439176
job_b442e7984228d1d4,118402.55647382404
job_21165d44e318c52e,130592.1068279962
job_1870aa566d26e653,83206.9870290979
job_be3395d7e803be1c,78911.59328946765
job_eee85a2c2c59ccb0,149247.7012511824
job_e1d98e1e8a92c976,104333.23115872877
job_823879829e76c5a0,82641.91276743023
job_f05ba67cb0c06a43,128204.23128387501
job_c5ba8df3480fa4c3,110354.42975245652
job_36895550e614e06c,90227.59450874345
job_42d7a128d5afa208,105884.21596928939
job_b155730f3dc4b596,81475.5741108333
job_8895b147e7913399,99317.87777536835
job_89c4e24e66e974c5,124082.2699481794
job_b3b5aa4c25c5bec7,87727.58831745219
sj_53d9d5890b32be60,121583.26254604213
job_c2fa9e09ff0fffde,115129.7633849821
job_e17e1341739c4bb1,154144.6583945233
job_121854f63782ed89,86542.06974910664
job_16d5c3a1f27496ae,140340.7286940628
job_966367d898cb7c94,97486.63709426284
job_66dbfe9ee800a6aa,91490.80141707652
job_fcb729c9b22f3371,92520.57987554208
job_8b58d8d5230c3f50,107586.549855187
job_e8ab5d01139ad38f,95853.03301315516
job_d7ea333b6d012424,90829.53687714117
job_45e080cb74bbabc6,112067.39403521898
job_b8c387596e1f56bd,131212.85741292516
job_7f828bfa93b10eab,126044.95979006315
job_df26d20513f24704,103942.1928715295
job_7813c3ab2e9c4036,99317.87777536835
job_29ae9e2690f3a3c2,150612.47285864374
job_7302f8e7149a7375,75718.84830717849
job_48b972afa5cd11fb,114551.99789549508
job_ef2b9a978b28af7e,108659.09285168049
job_37cccdc88c1cb529,103409.3710203829
job_c76ee288d248d7ed,77282.02836438754
job_f77b2f54c947af85,90904.85696789341
job_689be949c64f9872,155150.54327946817
job_c11a7dd172870c1a,101219.27865606533
job_1cf369e54ff3dbd6,92520.57987554208
job_18b5cd1d18160cf2,81742.02374885892
job_65629770e5db4790,100114.21532787406
job_bca98e62a8bab7ee,96870.55574345362
job_e147baa2ede92da5,107191.96406499586
job_583546a5284a538e,133384.88978679184
job_fe25be2a014ed9f0,113416.78988799192
job_fa4dcfb9a55d8170,127708.94588557357
job_f61aff9bd466a3f2,92298.58050530059
job_d7c2b26ac1f31ac6,91099.5212787096
job_6c4c437bcd85413a,141949.56998455056
job_de24887716612f8b,105977.58608058622
job_99e76e466f1f90e3,84231.07609816488
job_f6ffef1441dc3605,107083.3153591986
sj_7fc11a2c21b7a071,75220.75655063208
job_5cd57f0a9e55b015,81475.5741108333
job_18782320c26fc8bb,95376.30284815302
job_a0e3c9e972f99f6b,98414.05744582637
job_21c79b4c38bac48d,81925.27763139624
job_09388db6dc1f803e,95699.8528050271
job_3aba615b205c8184,84144.08420879133
job_b4cf70156f0b74b9,111673.8318104256
job_fe5f3c5905d5b458,126804.25924099736
job_c118fb4c7eab565b,127106.63545528462
job_3313314cb867c137,97486.63709426284
job_d7d2a5a219fa761c,81102.97562006443
job_a77b4cd495e1de10,108467.48342890902
job_ffece6a44da4b4c6,166843.07385499717
job_4fb91541dd2e979f,78915.80762652456
sj_188af7a3120f5979,81913.42227450108
job_841e697a87e711e6,88629.1207285097
job_e2a23f5a9a182843,104061.85715909315
job_4fab5ce944073971,81849.4459120202
job_8af36c7f80b50452,166317.3845699807
job_8c87ad29b5847e19,119106.26344506111
job_f7ec0a3a4fa4800c,78441.93442673681
job_db4639a9672a38fc,99919.0485537294
job_e91e5f06dc50b753,101618.94877523358
job_c0765e64633ae44c,75371.00949381955
job_39e4cdcf6e19e80c,80410.87019555931
job_366afa060a254038,100822.64354973217
job_8d19cb78ad670603,94287.61519784023
job_9a3e057ac11175d7,88616.25326352482
job_02ed4c23bbb275f7,153741.6546875874
job_872635b8c9161779,76950.65409097551
job_4c210595878d2d35,73406.8435022047
job_b88e830367ce777d,185239.32097019264
job_304f128403c079ab,77372.34600767973
job_1b585745a16542c9,103775.52416179638
job_c11a65c9ffb08065,92521.2990687227
job_c7d3e28b91055602,97486.63709426284
job_9c95f26858594d50,88617.0148075784
job_21a95c8b84b621ad,92668.82772294112
job_39ebaf2de61d8e6a,99499.75274854625
job_cfd36dbbf70f8c5c,74418.58704411064
job_15e0f278b7bf5ae1,100074.72400901814
job_83ea428a6466dbd5,110497.4132898298
job_7484828c15feca8f,82037.47140324672
job_a7749ab41eda52cb,105287.86824106406
job_b472c780d1f6cd18,87940.21626992953
job_fdaddd9ed5ce8903,110353.8382805826
sj_01e789714a76a9d0,131999.9644004095
job_d0e4866329977356,79226.96920985582
job_843e8ee2c0dd52e8,92520.57987554208
job_3c744d0b288e1709,106120.60340411271
job_2b0d36d67ce2da8d,122151.00055120405
job_327dd128ca970369,109430.29299899377
job_0be9bcc52ae8e5aa,110497.4132898298
job_06599df8ff743b33,170251.83503919104
job_bed4948584b7bfb2,92520.57987554208
job_f9337236e51b85fc,113501.05638893109
job_f0c72dac19360661,84288.75936894612
job_caffc2493b63017c,149250.39914208665
job_f3fe3378ba639913,95842.82227498156
job_3897bd8b23e6f947,92739.5840982927
job_3b39b070f49584b7,84005.94096966299
job_791a8f04455bbfe7,77392.073985579
job_7b84430de9a13062,108964.60106481166
job_efe49d4af6259e9a,105977.58608058622
job_d95c8c0fe47c5410,89960.87503803373
job_87c7003a7636e196,102165.64147325377
job_9942bcbce2901e3d,81475.5741108333
job_83ef68105a2e92a2,105321.9175714906
job_db0eeb487559731a,97486.63709426284
job_7a9bc9265d1272c9,75470.02397543748
job_b8d5eb9437b4e9c1,104687.71009554749
job_829cc024ed98fef6,78421.48654924592
job_3804fdbd79d17271,97911.29818770666
job_b83cdac96bb864f2,108449.50705997039
job_2ac67cd801338ad5,142727.67763982704
job_a607897335cf44ec,220065.5105875469
job_3502912e040f66cf,92784.08340531107
job_55b27f64976c1791,130784.72115029133
job_2d06d5c2197a7d76,83444.72449498026
job_4e72bec002915b2c,106709.83362847328
job_6762faa8989145c3,98786.9840608352
job_c4b086d0f49fb56a,110497.4132898298
job_4e7bbb2cdc43c693,86473.44697923117
job_34f50e607bf02621,84144.08420879133
job_e30fc68a30342647,142557.56349375268
job_0cecda10c0ae51a8,96282.74807946157
job_d540357700bcef16,129919.48585158578
job_b1d96b294af94625,87397.84971728922
job_2771240fb217e17a,129703.72545243232
job_a9b9749d436e285d,145319.2834319575
job_3765eaedff824f34,105748.4581865612
sj_60e2345a3d579982,76414.8231089338
job_8c74a9517f773885,118553.73593897875
job_058be0f244a4c912,123780.8575807256
job_50d52825cdff48da,103786.91012489416
job_62d170ba30e7f0f1,77575.78108325099
job_bb504519c36776cc,105680.03975023168
job_bc8edf16feb488c2,88404.40779095348
job_86c49e134fa9f624,125941.84012418415
job_4c8e817949def4f0,148955.004467409
sj_8cb1d13fc6a41552,75939.70545564138
job_8c71aa1d2cc5d828,94444.70754976723
job_ad96f7c768e5a115,72731.36590838344
job_8dfeb90b9ad7199c,120867.4156390718
sj_ee40ecaeaf15c4d4,120104.95569864965
job_298bdc2014deb8da,149222.65234715227
job_98947ca602688d22,95753.71990817606
job_8d484aa5532bea2f,150380.47379604564
job_0099246d01cabe47,105680.03975023168
job_e8dfef75ac6a6390,100501.49004796732
job_2770df8fecb4173a,85587.22365447992
job_b31f43da13f02c1f,112628.46158140985
job_1ee3c44d09db1a2c,72540.19866054606
job_24bdd3ba7512bf0a,86674.50151670545
job_fb4bde75fceb5c9c,98786.9840608352
job_7e894a05294858d2,88478.21123516135
job_4ead381a0d96d2fe,101081.97489456869
job_12e5c61436f6e572,84288.75936894612
job_81d5edad191fcfde,158749.02380513062
sj_d45f6ebdbcf4a842,131243.73723359144
job_68678144011a64f0,90090.3244845962
job_fa3c92434ee101b4,100953.97655872969
job_54c503127907fadd,149754.15047030244
job_7031222b354377db,92706.48246883925
job_d03bbfc451b15c0c,82794.36031328548
job_ce2d479050b81f92,74934.18195437247
job_e39f0752fa463489,171607.24775113328
job_50c3792352883f19,97486.63709426284
job_6059db1e33625271,84144.08420879133
job_9ed46f9d1e7ff8c5,86017.02210551657
job_625db8c3a4ed506b,107950.96023290188
job_d1f2b8ae614879de,110531.19648356654
job_5b32b76c55cac449,92378.50105414396
job_47a9330aa67371a5,97568.12771258988
job_971cefa4ce55ea68,101547.98414338016
job_681598403646be6d,144818.49082628492
job_da64b2126d1c5b2d,122810.58349803182
job_18841de671c58ad8,128192.12540993003
job_09e260bf7127fe71,92802.2982584409
job_e114774cbe77bb86,92229.05370935786
job_b4693417032ae3f6,129061.5198316581
job_fa9d7b7aa3f564a7,97486.63709426284
job_36826d7300998159,71818.40902287525
job_ce3994d35cc0fdb6,155304.7642211267
job_8ab4d7ec3a78bcf8,113523.7856965903
job_4e6c02112eb16abc,88993.7332981656
job_8e85fd4ebfbbdd6b,82597.56779629547
job_6dae03cd6a9c9ea3,108132.71855726902
job_8f60851bdd4fda61,93166.66516553983
job_2296906cc5efb60f,105487.03295340038
job_35a7d0fac269f3fb,113754.63419921251
job_fd55c2e6322a0b05,220639.17058243754
job_854e0c154b4147ed,68206.97362563075
job_1b7bef015a03c559,125717.98778107691
job_7b7bab178d3e550b,122810.58349803182
job_b72f4de5aad7d7a2,119488.15734157825
job_af13598783e6e64b,96219.48775855338
job_0d165ff994c36ba7,102754.68842663556
job_ee9d36df5075260f,107015.6899637576
job_8dff58ca8aad61eb,131566.49056600322
job_f207f343400b7715,99712.96091684728
job_4402d5fce7bbe572,95853.03301315516
job_07463436825c681e,175066.48606159873
job_a4666b18d6887c79,76972.08718671535
job_0fc24fc07cabdf57,74228.96212092774
job_fad0907a32af9fc6,78187.9836481026
sj_f18518e7a60e4a74,85908.8283684297
job_3f6eab4a3a6ac29c,92520.57987554208
job_912f6f7a6a57a269,91650.15922759067
job_d13c8a4dcfd9bdc6,79809.65299861378
job_134bf49050409537,98505.0046321847
job_a1031fd8d23d39fc,87526.18949890988
job_57df00f85fef977b,124433.12883844656
job_3777b5f2939741f1,96758.54399645005
job_8514e57bedd2ba24,86285.36225509204
job_0e7bcd2c94d5cfd3,96134.97901187032
job_32ede8566c8d328e,95059.08811060342
job_b8948e825628e09b,175666.32157274848
job_9893bb125dd7ff48,110079.60940991333
job_428f80952f972127,80155.1642561292
job_e70b55d623d42ecd,133936.06202037583
job_1302f50292954865,81475.5741108333
job_261e72dbb8c6e858,77234.99039904203
job_e1d988389c991f1e,85093.21785376551
job_29a2fb9eaf55558a,85082.38393062391
job_4ee89f8d796ebf9d,72175.71822094375
job_be391e5997c2bb54,95853.03301315516
job_95788e2ae833a990,88994.34549188304
job_a74f81e1088d04af,114551.99789549508
job_94d8c14135380ed9,119929.77985443766
job_a5f5ea311ff1fc98,106536.9640140818
job_c2b01a4dfa6a51d5,110497.4132898298
job_6e4f854965a44bce,83602.23515993408
job_8cc5bbde34cc9f39,59128.43434197699
job_d65679ab622f87d4,114828.53288375188
job_268fdb1103d282f9,110497.4132898298
job_bd69769c6ffe2b3a,122810.58349803182
sj_04283f953b5cb2b0,83030.9465681311
job_1f6da0f5200dae2c,228923.4129344548
job_25cb196960c6a934,150337.53675880996
job_6a97dbd66d3aed20,96111.64892113979
job_bc48283e678b5bdb,97958.95156534312
job_c638760b34642016,83648.39109660318
job_1913c32cf8fcb399,84144.08420879133
job_0cc013095523b42b,71538.0875527094
job_d46418c250562657,95376.30284815302
job_fc5b037d47702c87,116764.2567492509
job_606c8b56e4ed71c4,108580.44859916365
job_0657a0720798e0b1,120810.9720167299
job_9f466eef63785564,116415.44694809659
job_db2f2b0f4cd3252b,97486.63709426284
job_3bb8192716a978bd,116779.97865376335
job_8125eb657e1db173,143487.82771242887
job_1dd2dee0dbd7278a,114551.99789549508
job_c440ad423dbfd9ae,104279.6453738663
job_b738446a3f341315,138811.82185856148
job_537b7adb38ae3084,94035.67042658826
job_34f28263ff9eb51d,107062.17466066832
job_e82408aa370c4680,98937.92835636821
job_5517eb00af51b8ab,114551.99789549508
job_08a15c35ea1bfab5,95830.57187338689
job_70b6dc4b810433da,162637.47670634394
job_fa25e532f4a28421,118342.07431217055
job_28481a90f1ae5c0e,95043.94308841591
job_ccdd5d428992463e,95853.03301315516
job_63733f6f7fd8104b,117312.54712110417
job_a74c6c3cd9ea7ab0,112913.27588104119
job_7ef4c6f45164d91e,103232.96720806017
job_568a53168ba58ce0,95853.03301315516
job_00e6cc0310023b8c,81073.77995206464
job_4a4bd9f07b5cc366,81266.47017597334
job_5dbfd06a59379448,162123.37779059645
job_b3d5253d8c7917ec,126425.39094476767
job_b168c4537434f239,95853.03301315516
job_dc1005e9ed4de37b,147722.73991693658
job_8e78235bece8be81,86795.64109613458
job_404e8323b0f45988,104262.14136730676
job_84fc7da1030a0bad,126129.03666418407
job_4201e62ce1cba1e5,110497.4132898298
job_74e45deadc10659d,110497.4132898298
job_c4181991cda61974,98684.01135785131
job_3daa629bfb339f9e,99494.2495790535
job_4421eec18594ff28,98423.17189678687
job_50733104445f42a8,97486.63709426284
job_aa8ca7a3ee19c4cf,156385.54815513134
job_dc073a45c8566c4e,96995.96651572325
job_7e0c7b1fe9a7384e,99499.75274854625
job_d03fd3b2301bdcc5,80080.22502995479
job_db9439571bd35893,123542.72458170247
sj_f672b634b70d6a3e,133470.129703537
job_2df8e1d2ec8ad78f,94799.99221337453
job_005a6ffa449876d2,88417.00189488256
job_697bb02bca3c8b8c,93749.49402444175
job_b3cd446dc501dd86,82098.68178273345
job_6972fa0a816b9563,95037.26145540724
job_1c2bea57bd8b8cf9,111491.4342151584
job_9f08c5ae532142f0,107244.9776419414
job_4fc1f41c854f4dc3,140066.34584149765
job_76f9a23647de96be,101406.72389900827
job_dca318f8d0b03121,108166.89696786566
job_f0a0caf1040a5d21,102063.60835213981
job_a68ec69aecbed18b,114551.99789549508
job_68e6deb55a3c5479,78553.1541941112
job_8acd78a367fb80ab,142996.28541822208
job_e6336b90b199a5cf,153495.34017528835
job_29a38aa163a3be0e,113502.15008780807
job_01626e14a107b53d,79551.57987054066
job_6d5a04be83ee5c98,105135.52237269365
sj_6abf98cea3bf7382,111723.06862315821
job_5c3f0d519ceae39c,104420.20503764332
job_9bf0daa4441223e7,129114.14467612699
job_cd01da3cfaa33205,83583.49480258135
job_fd64bf99befb4f8c,81475.5741108333
job_cc0612f52fb4738d,127817.89260672788
job_ed2fc00800627b6b,140794.3763526515
sj_46e773563b208bd2,81475.5741108333
job_93b257deee09dc3e,90509.05304298906
job_1486190f718c036e,93550.16594945172
job_3bbb389565172bf3,127922.06023197467
job_10e3f747faca5819,119779.38961274935
job_69768020a566a3b8,107082.52549514336
job_3e0c6782ff63e0e2,67474.85049283825
job_8f54f55b71e3f0ca,83129.89775080052
job_0df54db4f5309bf4,143780.60867537855
job_2d50824bd8079d4d,79857.61757934571
job_336e57958b4d35c2,83116.93525868896
job_29779b1e1661c57f,88576.75783088803
job_a60f9398797b1dd0,117993.71053579495
job_d4a08b3981d70fad,119004.12494334119
job_aa5066d44ecd446b,102425.21395352086
job_2da6b12aa4aa7281,82597.56779629547
job_1375b7ad2895b36c,74670.86768242606
job_60936ddd8a3a349c,113723.11404889476
job_02d1bcb36dc1e627,131925.97818140872
job_8edccadf7be522ad,85133.76021683212
job_72c0c53de2761d37,93222.53618570467
job_876cf9bc91156ffa,106399.78937603634
job_1b64023bd0122055,107921.67136878839
job_007bc9aa1eebf098,114551.99789549508
sj_a13c8d42602b6080,104771.27751320698
job_be14704cc4299314,71027.39142300612
job_43412134d872b0d6,81475.5741108333
job_4702e0eb6ae35c75,106887.42766356036
job_883b9ae3df4ae828,83648.39109660318
job_ad68fb9a07a7f4d7,97486.63709426284
job_4962c799ea81ccf0,99270.75855326474
job_70f0a1184d8589d3,151574.96843331194
job_c3b85e6508cfa727,133905.69655525163
job_86a4a92a4fa23ada,113374.53723416058
job_e7dbe073d096a6e1,148748.6614606632
job_04c758e7f60daaa0,89516.29455280122
job_b3859cfe7b1b26e5,84570.62268373651
job_ec01c7d18556a0a7,106561.08892051192
job_d7053ef5cc551568,83457.09766317802
job_cccf0c699f5d0545,85772.71183780229
job_717289fb4563dfc0,82059.76911980844
job_5e7e680613689ff2,86812.45213670898
job_5d9bd4a95eecc1b0,97748.74967497498
job_a1c1d9ac06bad2e8,78675.96773167257
job_b9980d726878ed21,97486.63709426284
job_d8416a738e666f00,89257.5852578275
job_bc0bce75a663cf07,93988.07199260492
job_721d4c5877bde2a5,81961.24086982364
job_15d5a021f310f8d5,86405.32106858469
sj_255e8215c460e109,118746.86118147372
job_b20781fd1c5ac2f2,77372.34600767973
job_f939fbc300527058,80266.35764177296
job_2887d8de3504444a,106266.11619834886
job_e9d2c06ec9d28ee4,89094.0617483262
job_c07655746fb2bf63,81475.5741108333
job_3499ccbb74eae204,92339.998001566
job_dd272699eb5146f9,122571.30695243989
job_5e8bb362907bc9d9,102425.21395352086
job_5ebeca0155e01167,94381.90147683461
job_2e3513be76807967,88886.01070469766
job_022fb294b531dd15,100087.06175040189
job_c82bb42312a1b76b,173929.57176501545
job_26ed0cc92fe6390b,97087.7213594748
job_3c7c2e2d392de13d,92520.57987554208
job_028df92cb95a49f6,95853.03301315516
job_ca34a2e1d144032f,92520.57987554208
job_473c0f3901b557b7,95853.03301315516
job_f4a4867cbdb7ffdf,88948.46530957708
job_0e7834666cb45ebe,132622.55486901428
job_50f45a844e147f29,87795.59293084804
job_b51334ebcc712025,95853.03301315516
job_a02f732f781a43cc,80031.47015233734
job_6fc1b7c03d2a32b1,130998.28610553236
job_f08b45518d81cea9,87513.21614978429
job_f52f565eb4cb9979,117668.0390523612
job_4e662f3ca9051ca0,130409.03443848446
job_66bdc6df3ac414ad,76515.4397930988
job_fca0da1b3863ab79,87589.17349860999
job_2b6f5ae4b1f8c108,82043.76046486595
job_f7f4c4dde113d56b,102642.73522138632
job_9d01b26f1b11a687,111068.02538149501
job_caa699e3d712861f,104435.51670475326
job_607aa0436f906089,134961.66142316622
job_127f9098182f93bf,111263.47149348052
job_b8967ddb5a19dfdc,87289.91980981242
sj_833ebdf260568c7e,146670.44469666202
job_3f42e4fa3ae6c131,88518.37023635083
job_1294b4e7699663ac,107035.33510350694
job_5f6a9a6f4682937e,101310.07325587113
job_8acc78f57165431e,122195.81574352067
job_986ddf69666cf29a,92520.57987554208
job_1e9eb0f1b1efbfe6,99499.75274854625
job_c097774461ae871d,95853.03301315516
job_b50e7d571e0026e8,106932.91436941973
job_5e8dba479b1f8474,106088.11957964726
job_766f09f6e179e5bf,115299.02784958149
job_82f547a288d2c741,127270.65794314712
job_811dbd4d8f349ddc,116651.08176809989
job_dc8874c0910f0559,122827.44097284958
job_dc7b029f1915a031,150385.58369791432
job_1697cce7da05b5a6,131041.40328534559
job_a429760ebc65d240,84708.15203068336
sj_b80cd9bda8324d6e,123160.7384567385
sj_b86aa9fb00b65ebe,119113.76586353281
job_41f978134acf04b9,104719.93927376445
job_d1336eff117d4f4e,124134.96526615677
job_ae4a1f8db610e244,176361.9331432651
job_70fec40e34ae301a,120428.55414947381
job_62604929ba4cb657,92520.57987554208
job_89b862b360e2abfb,110509.75713236963
job_e04a474bd120575b,133669.68462813375
job_aa7a8b0833442bad,66045.43421798949
sj_e0858b99c1ec83c9,106887.42766356036
job_ce0c53482507a509,92004.67634510985
job_9a38410966605bba,108127.22215712979
job_d9881abbc6cfcb91,97782.29528278053
job_ca3e9ab91836db1d,170310.57903806356
job_ecb1d6547ffffc62,95139.51580176187
job_06b490c9e91f2a3e,113291.67618013539
job_2390af619384f7f7,109996.59333549975
job_0984b4920bf281f8,121938.38408529527
job_7b883dfe3b02d3c7,107887.27310850346
job_35f63485d1b298aa,74828.63875497322
job_bc82cd5580bf5fcf,76972.08718671535
job_f14b934e6b7bdbaf,124113.72792238437
job_1be491506d29dab1,95853.03301315516
job_790a5a71c74f5e17,126142.37792087073
job_2d3b37e090d2a292,84639.70995390536
job_bd7ceda95a8b2992,106287.52513003926
job_57e918e8d5f191e0,123180.72485884324
job_541b648e46a2c61b,131223.7772310177
job_b11bcbdbfee29ca7,120428.55414947381
job_7a50a347ea7f8428,123733.41164169813
job_1e2fd31b71c000aa,136844.9536231405
job_27ed44e5ee2a73af,115279.0526464507
job_5762fede598ccf29,106887.42766356036
job_5feef1ac64981540,89168.20384868963
job_e577269c67bde9f5,123494.537755409
job_5491b01921cc8d2c,141186.82293561357
job_43a09aa395e919e4,74033.82548871648
job_f9eb6043c9e2a024,111339.66037041074
job_bf78c31cb235a063,137377.82121215723
job_7fb29630a739deb5,102634.67161232037
job_6c252c6974c2d9a3,96895.58598557909
job_43f60da78f929114,83299.42655598286
job_5165854229a6c628,113820.69786385034
job_d5894e62978032a8,130620.10745711582
job_ecafdb5977611c93,88165.77661672488
job_531355f8f1fe2690,95853.03301315516
job_d3dc8fb527d5097e,168807.45672294442
job_6d1dde578440fca4,81012.76164494752
job_4d04262b04a35cf4,84144.08420879133
job_4c3f2910f8ed4131,104275.35101904615
job_c03719156baf729e,135318.49663214598
job_5fc9113807c070e1,92520.57987554208
job_7f14b2a2c475506b,83824.38330155428
job_8333c200ab1fb229,85110.54047581811
job_e51739b57adcac25,99193.01017069895
job_346db1f09c545a48,97664.13336058897
job_e4aa00f29b720f6e,136324.9655504679
job_e07f9c6085e55f02,104464.11913263921
job_cd18f150dbd526b3,86219.42428852138
job_8ff50ca6c7951710,76612.14795246252
job_c2001da6cdacd81a,120428.55414947381
job_af8d55cf3707f757,93923.18027144962
job_87eef6786e513e81,152778.2921962666
job_af9a9fad11354cf2,64062.07157215196
job_399c674b16f2915b,77336.91654202601
job_3a1dee4e187b90d1,108012.5942264023
job_9b176293f8a234f0,95830.57187338689
job_c348c6bc62e5c3ce,89231.26963682074
job_b98250838ff3d361,89168.67214057689
job_cab813e558522204,163378.97872615396
job_e80d030f4040705b,96416.78008215116
job_6814b36abe72c316,77282.02836438754
job_2de48f4b90afa2ea,132921.59772928813
job_03d2826b8b6a7a7e,98707.01356499738
job_c4577bf81bf248c7,95853.03301315516
job_7fc0073d319e46fe,87058.10629753125
job_19192b2d7012b821,129114.14467612699
job_040cacc5b7c69b61,100074.72400901814
job_b952679ffdd47596,160435.46363556606
job_204a24a61395dfd3,81365.94626320331
job_cff31c71405ae4da,109383.43468437393
job_d659ba8584cd554e,138811.82185856148
job_017c933b91f53e08,92154.16305000226
job_b967a63f02e05040,87860.90246624875
job_74c5df86b71e8a7a,105748.4581865612
job_75aeaf6eaa99d986,120709.00632582903
job_112b376b0394246c,149754.15047030244
job_d6e4f5bb59edc4f8,100244.65217150754
job_285fb04fee21246f,88422.99787553889
job_f57bae6a28a35e41,96556.37251298237
job_611e3d85ce4fb1ee,86194.05441403441
job_71e12c3ef53db49d,124102.23878664519
job_068372509ffa0b30,79250.90535660031
job_9c8cd6d45e7500ba,81063.8480133856
job_2587230c41d5ad99,114902.05358351664
job_70e3efe58962a295,89406.09570807613
job_5c5a7d9f1b7f4100,120831.49881431715
job_1549543b655bd423,117356.10254842388
job_afcfad1d58f6d408,90937.47235138236
job_31d02a860cd8d106,85659.40995396124
job_47203ee3a9c3fd87,144474.7681909128
job_f7e3f9b3308c9881,108413.48239754664
job_321c651b20256752,84128.68092481137
job_36de3e3f334d698f,93383.65661700541
job_fec54befa80e9127,97286.06201467775
job_ea34ede1923e4723,95825.0107607771
job_c1d400e3bf14d165,139589.06051936274
job_fd4266536dcafef1,141583.4633400843
job_bb522486ce2aa9f1,102425.21395352086
job_35afbd382ec0fa1d,106324.41000981875
job_bcda61305aa59f53,95853.03301315516
job_a794e5ed2d2c2f10,79424.67554652017
job_990b021136fb5012,89482.18558831577
job_b03808ea0ba620d7,132926.93809652727
job_2808b76c3618fbd8,94081.87256444464
job_cbfa228834474c2f,95853.03301315516
job_6a4c964d335e3dd5,106887.42766356036
job_09819a1865fe2dbb,148006.64478924833
job_bbd240091a7c8894,85817.67831529268
